,Unnamed: 0,date,store_nbr,item_nbr,date1j,log1p,units
18847,379279,2014-06-11,13,104,526,0.10394623686,0.0
18848,379292,2014-06-11,24,6,526,2.73273241331,14.0
18849,379329,2014-06-11,24,43,526,1.74023150995,5.0
18850,379346,2014-06-11,24,60,526,1.28421758139,3.0
18851,379362,2014-06-11,24,76,526,0.855028001559,1.0
18852,379383,2014-06-11,24,97,526,0.291716678035,0.0
18853,379406,2014-06-11,38,9,526,2.65225936709,13.0
18854,379442,2014-06-11,38,45,526,1.68658281248,4.0
18855,379449,2014-06-11,38,52,526,1.4988123713,3.0
18856,379483,2014-06-11,38,86,526,0.586784514166,1.0
18857,379490,2014-06-11,38,93,526,0.399014072992,0.0
18858,379495,2014-06-11,38,98,526,0.264892329295,0.0
18859,379513,2014-06-11,42,5,526,2.75955676205,15.0
18860,379553,2014-06-11,42,45,526,1.68658281248,4.0
18861,379590,2014-06-11,42,82,526,0.694081909124,1.0
18862,379624,2014-06-12,2,5,527,2.75926411314,15.0
18863,379630,2014-06-12,2,11,527,2.5983180207,12.0
18864,379663,2014-06-12,2,44,527,1.7131145123,5.0
18865,379704,2014-06-12,2,85,527,0.613316213994,1.0
18866,379712,2014-06-12,2,93,527,0.39872142408,0.0
18867,379739,2014-06-12,4,9,527,2.65196671818,13.0
18868,379757,2014-06-12,4,27,527,2.16912844087,8.0
18869,379820,2014-06-12,4,90,527,0.479194470298,1.0
18870,379823,2014-06-12,4,93,527,0.39872142408,0.0
18871,379826,2014-06-12,4,96,527,0.318248377862,0.0
18872,379827,2014-06-12,4,97,527,0.291424029123,0.0
18873,379831,2014-06-12,4,101,527,0.184126634166,0.0
18874,379850,2014-06-12,6,9,527,2.65196671818,13.0
18875,379855,2014-06-12,6,14,527,2.51784497448,11.0
18876,379886,2014-06-12,6,45,527,1.68629016356,4.0
18877,379948,2014-06-12,6,107,527,0.0231805417305,0.0
18878,379957,2014-06-12,7,5,527,2.75926411314,15.0
18879,379959,2014-06-12,7,7,527,2.70561541566,14.0
18880,379975,2014-06-12,7,23,527,2.27642583583,9.0
18881,380045,2014-06-12,7,93,527,0.39872142408,0.0
18882,380047,2014-06-12,7,95,527,0.345072726602,0.0
18883,380068,2014-06-12,8,5,527,2.75926411314,15.0
18884,380086,2014-06-12,8,23,527,2.27642583583,9.0
18885,380122,2014-06-12,8,59,527,1.31074928122,3.0
18886,380147,2014-06-12,8,84,527,0.640140562734,1.0
18887,380156,2014-06-12,8,93,527,0.39872142408,0.0
18888,380163,2014-06-12,8,100,527,0.210950982905,0.0
18889,380179,2014-06-12,13,5,527,2.75926411314,15.0
18890,380210,2014-06-12,13,36,527,1.92770930222,6.0
18891,380220,2014-06-12,13,46,527,1.65946581483,4.0
18892,380267,2014-06-12,13,93,527,0.39872142408,0.0
18893,380278,2014-06-12,13,104,527,0.103653587948,0.0
18894,380291,2014-06-12,24,6,527,2.7324397644,14.0
18895,380328,2014-06-12,24,43,527,1.73993886104,5.0
18896,380345,2014-06-12,24,60,527,1.28392493248,3.0
18897,380361,2014-06-12,24,76,527,0.854735352648,1.0
18898,380382,2014-06-12,24,97,527,0.291424029123,0.0
18899,380405,2014-06-12,38,9,527,2.65196671818,13.0
18900,380441,2014-06-12,38,45,527,1.68629016356,4.0
18901,380448,2014-06-12,38,52,527,1.49851972239,3.0
18902,380482,2014-06-12,38,86,527,0.586491865255,1.0
18903,380489,2014-06-12,38,93,527,0.39872142408,0.0
18904,380494,2014-06-12,38,98,527,0.264599680384,0.0
18905,380512,2014-06-12,42,5,527,2.75926411314,15.0
18906,380552,2014-06-12,42,45,527,1.68629016356,4.0
18907,380589,2014-06-12,42,82,527,0.693789260212,1.0
18908,380623,2014-06-13,2,5,528,2.75897146422,15.0
18909,380629,2014-06-13,2,11,528,2.59802537179,12.0
18910,380662,2014-06-13,2,44,528,1.71282186339,5.0
18911,380703,2014-06-13,2,85,528,0.613023565083,1.0
18912,380711,2014-06-13,2,93,528,0.398428775169,0.0
18913,380738,2014-06-13,4,9,528,2.65167406927,13.0
18914,380756,2014-06-13,4,27,528,2.16883579196,8.0
18915,380819,2014-06-13,4,90,528,0.478901821387,1.0
18916,380822,2014-06-13,4,93,528,0.398428775169,0.0
18917,380825,2014-06-13,4,96,528,0.317955728951,0.0
18918,380826,2014-06-13,4,97,528,0.291131380212,0.0
18919,380830,2014-06-13,4,101,528,0.183833985255,0.0
18920,380849,2014-06-13,6,9,528,2.65167406927,13.0
18921,380854,2014-06-13,6,14,528,2.51755232557,11.0
18922,380885,2014-06-13,6,45,528,1.68599751465,4.0
18923,380947,2014-06-13,6,107,528,0.0228878928192,0.0
18924,380956,2014-06-13,7,5,528,2.75897146422,15.0
18925,380958,2014-06-13,7,7,528,2.70532276675,14.0
18926,380974,2014-06-13,7,23,528,2.27613318692,9.0
18927,381044,2014-06-13,7,93,528,0.398428775169,0.0
18928,381046,2014-06-13,7,95,528,0.34478007769,0.0
18929,381067,2014-06-13,8,5,528,2.75897146422,15.0
18930,381085,2014-06-13,8,23,528,2.27613318692,9.0
18931,381121,2014-06-13,8,59,528,1.3104566323,3.0
18932,381146,2014-06-13,8,84,528,0.639847913822,1.0
18933,381155,2014-06-13,8,93,528,0.398428775169,0.0
18934,381162,2014-06-13,8,100,528,0.210658333994,0.0
18935,381178,2014-06-13,13,5,528,2.75897146422,15.0
18936,381209,2014-06-13,13,36,528,1.92741665331,6.0
18937,381219,2014-06-13,13,46,528,1.65917316591,4.0
18938,381266,2014-06-13,13,93,528,0.398428775169,0.0
18939,381277,2014-06-13,13,104,528,0.103360939037,0.0
18940,381290,2014-06-13,24,6,528,2.73214711549,14.0
18941,381327,2014-06-13,24,43,528,1.73964621213,5.0
18942,381344,2014-06-13,24,60,528,1.28363228356,3.0
18943,381360,2014-06-13,24,76,528,0.854442703736,1.0
18944,381381,2014-06-13,24,97,528,0.291131380212,0.0
18945,381404,2014-06-13,38,9,528,2.65167406927,13.0
18946,381440,2014-06-13,38,45,528,1.68599751465,4.0
18947,381447,2014-06-13,38,52,528,1.49822707348,3.0
18948,381481,2014-06-13,38,86,528,0.586199216344,1.0
18949,381488,2014-06-13,38,93,528,0.398428775169,0.0
18950,381493,2014-06-13,38,98,528,0.264307031473,0.0
18951,381511,2014-06-13,42,5,528,2.75897146422,15.0
18952,381551,2014-06-13,42,45,528,1.68599751465,4.0
18953,381588,2014-06-13,42,82,528,0.693496611301,1.0
18954,381622,2014-06-14,2,5,529,2.75867881531,15.0
18955,381628,2014-06-14,2,11,529,2.59773272288,12.0
18956,381661,2014-06-14,2,44,529,1.71252921448,5.0
18957,381702,2014-06-14,2,85,529,0.612730916172,1.0
18958,381710,2014-06-14,2,93,529,0.398136126258,0.0
18959,381737,2014-06-14,4,9,529,2.65138142036,13.0
18960,381755,2014-06-14,4,27,529,2.16854314305,8.0
18961,381818,2014-06-14,4,90,529,0.478609172475,1.0
18962,381821,2014-06-14,4,93,529,0.398136126258,0.0
18963,381824,2014-06-14,4,96,529,0.31766308004,0.0
18964,381825,2014-06-14,4,97,529,0.2908387313,0.0
18965,381829,2014-06-14,4,101,529,0.183541336343,0.0
18966,381848,2014-06-14,6,9,529,2.65138142036,13.0
18967,381853,2014-06-14,6,14,529,2.51725967666,11.0
18968,381884,2014-06-14,6,45,529,1.68570486574,4.0
18969,381946,2014-06-14,6,107,529,0.0225952439078,0.0
18970,381955,2014-06-14,7,5,529,2.75867881531,15.0
18971,381957,2014-06-14,7,7,529,2.70503011783,14.0
18972,381973,2014-06-14,7,23,529,2.27584053801,9.0
18973,382043,2014-06-14,7,93,529,0.398136126258,0.0
18974,382045,2014-06-14,7,95,529,0.344487428779,0.0
18975,382066,2014-06-14,8,5,529,2.75867881531,15.0
18976,382084,2014-06-14,8,23,529,2.27584053801,9.0
18977,382120,2014-06-14,8,59,529,1.31016398339,3.0
18978,382145,2014-06-14,8,84,529,0.639555264911,1.0
18979,382154,2014-06-14,8,93,529,0.398136126258,0.0
18980,382161,2014-06-14,8,100,529,0.210365685083,0.0
18981,382177,2014-06-14,13,5,529,2.75867881531,15.0
18982,382208,2014-06-14,13,36,529,1.9271240044,6.0
18983,382218,2014-06-14,13,46,529,1.658880517,4.0
18984,382265,2014-06-14,13,93,529,0.398136126258,0.0
18985,382276,2014-06-14,13,104,529,0.103068290126,0.0
18986,382289,2014-06-14,24,6,529,2.73185446657,14.0
18987,382326,2014-06-14,24,43,529,1.73935356322,5.0
18988,382343,2014-06-14,24,60,529,1.28333963465,3.0
18989,382359,2014-06-14,24,76,529,0.854150054825,1.0
18990,382380,2014-06-14,24,97,529,0.2908387313,0.0
18991,382407,2014-06-14,30,13,529,2.5440840254,12.0
18992,382410,2014-06-14,30,16,529,2.46361097918,11.0
18993,382438,2014-06-14,30,44,529,1.71252921448,5.0
18994,382443,2014-06-14,30,49,529,1.57840747079,4.0
18995,382445,2014-06-14,30,51,529,1.52475877331,4.0
18996,382459,2014-06-14,30,65,529,1.14921789096,2.0
18997,382514,2014-06-14,38,9,529,2.65138142036,13.0
18998,382550,2014-06-14,38,45,529,1.68570486574,4.0
18999,382557,2014-06-14,38,52,529,1.49793442457,3.0
19000,382591,2014-06-14,38,86,529,0.585906567432,1.0
19001,382598,2014-06-14,38,93,529,0.398136126258,0.0
19002,382603,2014-06-14,38,98,529,0.264014382561,0.0
19003,382621,2014-06-14,42,5,529,2.75867881531,15.0
19004,382661,2014-06-14,42,45,529,1.68570486574,4.0
19005,382698,2014-06-14,42,82,529,0.693203962389,1.0
19006,382732,2014-06-15,2,5,530,2.7583861664,15.0
19007,382738,2014-06-15,2,11,530,2.59744007397,12.0
19008,382771,2014-06-15,2,44,530,1.71223656557,5.0
19009,382812,2014-06-15,2,85,530,0.61243826726,1.0
19010,382820,2014-06-15,2,93,530,0.397843477346,0.0
19011,382847,2014-06-15,4,9,530,2.65108877144,13.0
19012,382865,2014-06-15,4,27,530,2.16825049414,8.0
19013,382928,2014-06-15,4,90,530,0.478316523564,1.0
19014,382931,2014-06-15,4,93,530,0.397843477346,0.0
19015,382934,2014-06-15,4,96,530,0.317370431128,0.0
19016,382935,2014-06-15,4,97,530,0.290546082389,0.0
19017,382939,2014-06-15,4,101,530,0.183248687432,0.0
19018,382958,2014-06-15,6,9,530,2.65108877144,13.0
19019,382963,2014-06-15,6,14,530,2.51696702775,11.0
19020,382994,2014-06-15,6,45,530,1.68541221683,4.0
19021,383056,2014-06-15,6,107,530,0.0223025949965,0.0
19022,383065,2014-06-15,7,5,530,2.7583861664,15.0
19023,383067,2014-06-15,7,7,530,2.70473746892,14.0
19024,383083,2014-06-15,7,23,530,2.27554788909,9.0
19025,383153,2014-06-15,7,93,530,0.397843477346,0.0
19026,383155,2014-06-15,7,95,530,0.344194779868,0.0
19027,383176,2014-06-15,8,5,530,2.7583861664,15.0
19028,383194,2014-06-15,8,23,530,2.27554788909,9.0
19029,383230,2014-06-15,8,59,530,1.30987133448,3.0
19030,383255,2014-06-15,8,84,530,0.639262616,1.0
19031,383264,2014-06-15,8,93,530,0.397843477346,0.0
19032,383271,2014-06-15,8,100,530,0.210073036171,0.0
19033,383287,2014-06-15,13,5,530,2.7583861664,15.0
19034,383318,2014-06-15,13,36,530,1.92683135548,6.0
19035,383328,2014-06-15,13,46,530,1.65858786809,4.0
19036,383375,2014-06-15,13,93,530,0.397843477346,0.0
19037,383386,2014-06-15,13,104,530,0.102775641214,0.0
19038,383399,2014-06-15,24,6,530,2.73156181766,14.0
19039,383436,2014-06-15,24,43,530,1.73906091431,5.0
19040,383453,2014-06-15,24,60,530,1.28304698574,3.0
19041,383469,2014-06-15,24,76,530,0.853857405914,1.0
19042,383490,2014-06-15,24,97,530,0.290546082389,0.0
19043,383517,2014-06-15,30,13,530,2.54379137649,12.0
19044,383520,2014-06-15,30,16,530,2.46331833027,11.0
19045,383548,2014-06-15,30,44,530,1.71223656557,5.0
19046,383553,2014-06-15,30,49,530,1.57811482187,4.0
19047,383555,2014-06-15,30,51,530,1.5244661244,4.0
19048,383569,2014-06-15,30,65,530,1.14892524205,2.0
19049,383624,2014-06-15,38,9,530,2.65108877144,13.0
19050,383660,2014-06-15,38,45,530,1.68541221683,4.0
19051,383667,2014-06-15,38,52,530,1.49764177566,3.0
19052,383701,2014-06-15,38,86,530,0.585613918521,1.0
19053,383708,2014-06-15,38,93,530,0.397843477346,0.0
19054,383713,2014-06-15,38,98,530,0.26372173365,0.0
19055,383731,2014-06-15,42,5,530,2.7583861664,15.0
19056,383771,2014-06-15,42,45,530,1.68541221683,4.0
19057,383808,2014-06-15,42,82,530,0.692911313478,1.0
19058,383846,2014-06-16,4,9,531,2.65079612253,13.0
19059,383864,2014-06-16,4,27,531,2.16795784523,8.0
19060,383927,2014-06-16,4,90,531,0.478023874653,1.0
19061,383930,2014-06-16,4,93,531,0.397550828435,0.0
19062,383933,2014-06-16,4,96,531,0.317077782217,0.0
19063,383934,2014-06-16,4,97,531,0.290253433478,0.0
19064,383938,2014-06-16,4,101,531,0.182956038521,0.0
19065,383954,2014-06-16,24,6,531,2.73126916875,14.0
19066,383991,2014-06-16,24,43,531,1.7387682654,5.0
19067,384008,2014-06-16,24,60,531,1.28275433683,3.0
19068,384024,2014-06-16,24,76,531,0.853564757002,1.0
19069,384045,2014-06-16,24,97,531,0.290253433478,0.0
19070,384072,2014-06-16,30,13,531,2.54349872758,12.0
19071,384075,2014-06-16,30,16,531,2.46302568136,11.0
19072,384103,2014-06-16,30,44,531,1.71194391666,5.0
19073,384108,2014-06-16,30,49,531,1.57782217296,4.0
19074,384110,2014-06-16,30,51,531,1.52417347548,4.0
19075,384124,2014-06-16,30,65,531,1.14863259313,2.0
19076,384179,2014-06-17,4,9,532,2.65050347362,13.0
19077,384197,2014-06-17,4,27,532,2.16766519632,8.0
19078,384260,2014-06-17,4,90,532,0.477731225741,1.0
19079,384263,2014-06-17,4,93,532,0.397258179524,0.0
19080,384266,2014-06-17,4,96,532,0.316785133306,0.0
19081,384267,2014-06-17,4,97,532,0.289960784566,0.0
19082,384271,2014-06-17,4,101,532,0.182663389609,0.0
19083,384287,2014-06-17,24,6,532,2.73097651984,14.0
19084,384324,2014-06-17,24,43,532,1.73847561649,5.0
19085,384341,2014-06-17,24,60,532,1.28246168792,3.0
19086,384357,2014-06-17,24,76,532,0.853272108091,1.0
19087,384378,2014-06-17,24,97,532,0.289960784566,0.0
19088,384405,2014-06-17,30,13,532,2.54320607866,12.0
19089,384408,2014-06-17,30,16,532,2.46273303245,11.0
19090,384436,2014-06-17,30,44,532,1.71165126775,5.0
19091,384441,2014-06-17,30,49,532,1.57752952405,4.0
19092,384443,2014-06-17,30,51,532,1.52388082657,4.0
19093,384457,2014-06-17,30,65,532,1.14833994422,2.0
19094,384512,2014-06-18,4,9,533,2.65021082471,13.0
19095,384530,2014-06-18,4,27,533,2.1673725474,8.0
19096,384593,2014-06-18,4,90,533,0.47743857683,1.0
19097,384596,2014-06-18,4,93,533,0.396965530612,0.0
19098,384599,2014-06-18,4,96,533,0.316492484394,0.0
19099,384600,2014-06-18,4,97,533,0.289668135655,0.0
19100,384604,2014-06-18,4,101,533,0.182370740698,0.0
19101,384620,2014-06-18,24,6,533,2.73068387093,14.0
19102,384657,2014-06-18,24,43,533,1.73818296758,5.0
19103,384674,2014-06-18,24,60,533,1.28216903901,3.0
19104,384690,2014-06-18,24,76,533,0.85297945918,1.0
19105,384711,2014-06-18,24,97,533,0.289668135655,0.0
19106,384738,2014-06-18,30,13,533,2.54291342975,12.0
19107,384741,2014-06-18,30,16,533,2.46244038354,11.0
19108,384769,2014-06-18,30,44,533,1.71135861884,5.0
19109,384774,2014-06-18,30,49,533,1.57723687514,4.0
19110,384776,2014-06-18,30,51,533,1.52358817766,4.0
19111,384790,2014-06-18,30,65,533,1.14804729531,2.0
19112,384845,2014-06-19,4,9,534,2.6499181758,13.0
19113,384863,2014-06-19,4,27,534,2.16707989849,8.0
19114,384926,2014-06-19,4,90,534,0.477145927919,1.0
19115,384929,2014-06-19,4,93,534,0.396672881701,0.0
19116,384932,2014-06-19,4,96,534,0.316199835483,0.0
19117,384933,2014-06-19,4,97,534,0.289375486744,0.0
19118,384937,2014-06-19,4,101,534,0.182078091787,0.0
19119,384956,2014-06-19,17,9,534,2.6499181758,13.0
19120,384984,2014-06-19,17,37,534,1.8988364111,6.0
19121,384995,2014-06-19,17,48,534,1.60376857497,4.0
19122,385018,2014-06-19,17,71,534,0.986808553965,2.0
19123,385064,2014-06-19,24,6,534,2.73039122202,14.0
19124,385101,2014-06-19,24,43,534,1.73789031866,5.0
19125,385118,2014-06-19,24,60,534,1.2818763901,3.0
19126,385134,2014-06-19,24,76,534,0.852686810268,1.0
19127,385155,2014-06-19,24,97,534,0.289375486744,0.0
19128,385182,2014-06-19,30,13,534,2.54262078084,12.0
19129,385185,2014-06-19,30,16,534,2.46214773462,11.0
19130,385213,2014-06-19,30,44,534,1.71106596992,5.0
19131,385218,2014-06-19,30,49,534,1.57694422623,4.0
19132,385220,2014-06-19,30,51,534,1.52329552875,4.0
19133,385234,2014-06-19,30,65,534,1.1477546464,2.0
19134,385285,2014-06-20,2,5,535,2.75692292184,15.0
19135,385291,2014-06-20,2,11,535,2.59597682941,12.0
19136,385324,2014-06-20,2,44,535,1.71077332101,5.0
19137,385365,2014-06-20,2,85,535,0.610975022704,1.0
19138,385373,2014-06-20,2,93,535,0.396380232789,0.0
19139,385400,2014-06-20,4,9,535,2.64962552689,13.0
19140,385418,2014-06-20,4,27,535,2.16678724958,8.0
19141,385481,2014-06-20,4,90,535,0.476853279007,1.0
19142,385484,2014-06-20,4,93,535,0.396380232789,0.0
19143,385487,2014-06-20,4,96,535,0.315907186572,0.0
19144,385488,2014-06-20,4,97,535,0.289082837832,0.0
19145,385492,2014-06-20,4,101,535,0.181785442875,0.0
19146,385511,2014-06-20,6,9,535,2.64962552689,13.0
19147,385516,2014-06-20,6,14,535,2.51550378319,11.0
19148,385547,2014-06-20,6,45,535,1.68394897227,4.0
19149,385609,2014-06-20,6,107,535,0.0208393504398,0.0
19150,385622,2014-06-20,17,9,535,2.64962552689,13.0
19151,385650,2014-06-20,17,37,535,1.89854376219,6.0
19152,385661,2014-06-20,17,48,535,1.60347592606,4.0
19153,385684,2014-06-20,17,71,535,0.986515905053,2.0
19154,385730,2014-06-20,24,6,535,2.73009857311,14.0
19155,385767,2014-06-20,24,43,535,1.73759766975,5.0
19156,385784,2014-06-20,24,60,535,1.28158374119,3.0
19157,385800,2014-06-20,24,76,535,0.852394161357,1.0
19158,385821,2014-06-20,24,97,535,0.289082837832,0.0
19159,385848,2014-06-20,30,13,535,2.54232813193,12.0
19160,385851,2014-06-20,30,16,535,2.46185508571,11.0
19161,385879,2014-06-20,30,44,535,1.71077332101,5.0
19162,385884,2014-06-20,30,49,535,1.57665157732,4.0
19163,385886,2014-06-20,30,51,535,1.52300287984,4.0
19164,385900,2014-06-20,30,65,535,1.14746199749,2.0
19165,385955,2014-06-20,38,9,535,2.64962552689,13.0
19166,385991,2014-06-20,38,45,535,1.68394897227,4.0
19167,385998,2014-06-20,38,52,535,1.4961785311,3.0
19168,386032,2014-06-20,38,86,535,0.584150673964,1.0
19169,386039,2014-06-20,38,93,535,0.396380232789,0.0
19170,386044,2014-06-20,38,98,535,0.262258489093,0.0
19171,386062,2014-06-20,42,5,535,2.75692292184,15.0
19172,386102,2014-06-20,42,45,535,1.68394897227,4.0
19173,386139,2014-06-20,42,82,535,0.691448068921,1.0
19174,386173,2014-06-21,2,5,536,2.75663027293,15.0
19175,386179,2014-06-21,2,11,536,2.5956841805,12.0
19176,386212,2014-06-21,2,44,536,1.7104806721,5.0
19177,386253,2014-06-21,2,85,536,0.610682373792,1.0
19178,386261,2014-06-21,2,93,536,0.396087583878,0.0
19179,386288,2014-06-21,4,9,536,2.64933287798,13.0
19180,386306,2014-06-21,4,27,536,2.16649460067,8.0
19181,386369,2014-06-21,4,90,536,0.476560630096,1.0
19182,386372,2014-06-21,4,93,536,0.396087583878,0.0
19183,386375,2014-06-21,4,96,536,0.31561453766,0.0
19184,386376,2014-06-21,4,97,536,0.288790188921,0.0
19185,386380,2014-06-21,4,101,536,0.181492793964,0.0
19186,386399,2014-06-21,6,9,536,2.64933287798,13.0
19187,386404,2014-06-21,6,14,536,2.51521113428,11.0
19188,386435,2014-06-21,6,45,536,1.68365632336,4.0
19189,386497,2014-06-21,6,107,536,0.0205467015284,0.0
19190,386510,2014-06-21,17,9,536,2.64933287798,13.0
19191,386538,2014-06-21,17,37,536,1.89825111328,6.0
19192,386549,2014-06-21,17,48,536,1.60318327715,4.0
19193,386572,2014-06-21,17,71,536,0.986223256142,2.0
19194,386618,2014-06-21,24,6,536,2.72980592419,14.0
19195,386655,2014-06-21,24,43,536,1.73730502084,5.0
19196,386672,2014-06-21,24,60,536,1.28129109227,3.0
19197,386688,2014-06-21,24,76,536,0.852101512446,1.0
19198,386709,2014-06-21,24,97,536,0.288790188921,0.0
19199,386732,2014-06-21,38,9,536,2.64933287798,13.0
19200,386768,2014-06-21,38,45,536,1.68365632336,4.0
19201,386775,2014-06-21,38,52,536,1.49588588219,3.0
19202,386809,2014-06-21,38,86,536,0.583858025053,1.0
19203,386816,2014-06-21,38,93,536,0.396087583878,0.0
19204,386821,2014-06-21,38,98,536,0.261965840182,0.0
19205,386839,2014-06-21,42,5,536,2.75663027293,15.0
19206,386879,2014-06-21,42,45,536,1.68365632336,4.0
19207,386916,2014-06-21,42,82,536,0.69115542001,1.0
19208,386950,2014-06-22,2,5,537,2.75633762402,15.0
19209,386956,2014-06-22,2,11,537,2.59539153159,12.0
19210,386989,2014-06-22,2,44,537,1.71018802319,5.0
19211,387030,2014-06-22,2,85,537,0.610389724881,1.0
19212,387038,2014-06-22,2,93,537,0.395794934967,0.0
19213,387065,2014-06-22,4,9,537,2.64904022907,13.0
19214,387083,2014-06-22,4,27,537,2.16620195176,8.0
19215,387146,2014-06-22,4,90,537,0.476267981185,1.0
19216,387149,2014-06-22,4,93,537,0.395794934967,0.0
19217,387152,2014-06-22,4,96,537,0.315321888749,0.0
19218,387153,2014-06-22,4,97,537,0.28849754001,0.0
19219,387157,2014-06-22,4,101,537,0.181200145053,0.0
19220,387176,2014-06-22,6,9,537,2.64904022907,13.0
19221,387181,2014-06-22,6,14,537,2.51491848537,11.0
19222,387212,2014-06-22,6,45,537,1.68336367445,4.0
19223,387274,2014-06-22,6,107,537,0.0202540526171,0.0
19224,387287,2014-06-22,17,9,537,2.64904022907,13.0
19225,387315,2014-06-22,17,37,537,1.89795846437,6.0
19226,387326,2014-06-22,17,48,537,1.60289062823,4.0
19227,387349,2014-06-22,17,71,537,0.985930607231,2.0
19228,387404,2014-06-22,19,15,537,2.48809413663,11.0
19229,387405,2014-06-22,19,16,537,2.46126978789,11.0
19230,387428,2014-06-22,19,39,537,1.84430976689,5.0
19231,387458,2014-06-22,19,69,537,1.03957930471,2.0
19232,387464,2014-06-22,19,75,537,0.878633212274,1.0
19233,387472,2014-06-22,19,83,537,0.664038422359,1.0
19234,387477,2014-06-22,19,88,537,0.529916678663,1.0
19235,387482,2014-06-22,19,93,537,0.395794934967,0.0
19236,387506,2014-06-22,24,6,537,2.72951327528,14.0
19237,387543,2014-06-22,24,43,537,1.73701237193,5.0
19238,387560,2014-06-22,24,60,537,1.28099844336,3.0
19239,387576,2014-06-22,24,76,537,0.851808863534,1.0
19240,387597,2014-06-22,24,97,537,0.28849754001,0.0
19241,387620,2014-06-22,38,9,537,2.64904022907,13.0
19242,387656,2014-06-22,38,45,537,1.68336367445,4.0
19243,387663,2014-06-22,38,52,537,1.49559323328,3.0
19244,387697,2014-06-22,38,86,537,0.583565376142,1.0
19245,387704,2014-06-22,38,93,537,0.395794934967,0.0
19246,387709,2014-06-22,38,98,537,0.26167319127,0.0
19247,387727,2014-06-22,42,5,537,2.75633762402,15.0
19248,387767,2014-06-22,42,45,537,1.68336367445,4.0
19249,387804,2014-06-22,42,82,537,0.690862771099,1.0
19250,387838,2014-06-23,2,5,538,2.75604497511,15.0
19251,387844,2014-06-23,2,11,538,2.59509888268,12.0
19252,387877,2014-06-23,2,44,538,1.70989537428,5.0
19253,387918,2014-06-23,2,85,538,0.61009707597,1.0
19254,387926,2014-06-23,2,93,538,0.395502286055,0.0
19255,387953,2014-06-23,6,9,538,2.64874758015,13.0
19256,387958,2014-06-23,6,14,538,2.51462583646,11.0
19257,387989,2014-06-23,6,45,538,1.68307102554,4.0
19258,388051,2014-06-23,6,107,538,0.0199614037057,0.0
19259,388064,2014-06-23,14,9,538,2.64874758015,13.0
19260,388070,2014-06-23,14,15,538,2.48780148772,11.0
19261,388080,2014-06-23,14,25,538,2.21955800033,8.0
19262,388088,2014-06-23,14,33,538,2.00496321041,6.0
19263,388105,2014-06-23,14,50,538,1.54894928184,4.0
19264,388125,2014-06-23,14,70,538,1.01246230706,2.0
19265,388143,2014-06-23,14,88,538,0.529624029752,1.0
19266,388148,2014-06-23,14,93,538,0.395502286055,0.0
19267,388175,2014-06-23,17,9,538,2.64874758015,13.0
19268,388203,2014-06-23,17,37,538,1.89766581545,6.0
19269,388214,2014-06-23,17,48,538,1.60259797932,4.0
19270,388237,2014-06-23,17,71,538,0.985637958319,2.0
19271,388292,2014-06-23,19,15,538,2.48780148772,11.0
19272,388293,2014-06-23,19,16,538,2.46097713898,11.0
19273,388316,2014-06-23,19,39,538,1.84401711798,5.0
19274,388346,2014-06-23,19,69,538,1.0392866558,2.0
19275,388352,2014-06-23,19,75,538,0.878340563362,1.0
19276,388360,2014-06-23,19,83,538,0.663745773448,1.0
19277,388365,2014-06-23,19,88,538,0.529624029752,1.0
19278,388370,2014-06-23,19,93,538,0.395502286055,0.0
19279,388397,2014-06-23,38,9,538,2.64874758015,13.0
19280,388433,2014-06-23,38,45,538,1.68307102554,4.0
19281,388440,2014-06-23,38,52,538,1.49530058437,3.0
19282,388474,2014-06-23,38,86,538,0.58327272723,1.0
19283,388481,2014-06-23,38,93,538,0.395502286055,0.0
19284,388486,2014-06-23,38,98,538,0.261380542359,0.0
19285,388504,2014-06-23,42,5,538,2.75604497511,15.0
19286,388544,2014-06-23,42,45,538,1.68307102554,4.0
19287,388581,2014-06-23,42,82,538,0.690570122187,1.0
19288,388614,2014-06-23,45,4,538,2.78286932385,15.0
19289,388619,2014-06-23,45,9,538,2.64874758015,13.0
19290,388632,2014-06-23,45,22,538,2.30003104654,9.0
19291,388636,2014-06-23,45,26,538,2.19273365159,8.0
19292,388644,2014-06-23,45,34,538,1.97813886167,6.0
19293,388660,2014-06-23,45,50,538,1.54894928184,4.0
19294,388726,2014-06-24,2,5,539,2.7557523262,15.0
19295,388732,2014-06-24,2,11,539,2.59480623376,12.0
19296,388765,2014-06-24,2,44,539,1.70960272537,5.0
19297,388806,2014-06-24,2,85,539,0.609804427058,1.0
19298,388814,2014-06-24,2,93,539,0.395209637144,0.0
19299,388841,2014-06-24,6,9,539,2.64845493124,13.0
19300,388846,2014-06-24,6,14,539,2.51433318755,11.0
19301,388877,2014-06-24,6,45,539,1.68277837663,4.0
19302,388939,2014-06-24,6,107,539,0.0196687547944,0.0
19303,388952,2014-06-24,14,9,539,2.64845493124,13.0
19304,388958,2014-06-24,14,15,539,2.48750883881,11.0
19305,388968,2014-06-24,14,25,539,2.21926535141,8.0
19306,388976,2014-06-24,14,33,539,2.0046705615,6.0
19307,388993,2014-06-24,14,50,539,1.54865663293,4.0
19308,389013,2014-06-24,14,70,539,1.01216965815,2.0
19309,389031,2014-06-24,14,88,539,0.52933138084,1.0
19310,389036,2014-06-24,14,93,539,0.395209637144,0.0
19311,389063,2014-06-24,17,9,539,2.64845493124,13.0
